transaction_date,region_id,product_name,category,unit_price,qty_sold
2022-05-10,South,Smartphone,Electronics,764.6140133724174,6
2022-12-29,South,Smartphone,Electronics,734.9587778534384,3
2023-12-06,East,Tablet,Electronics,,8
2023-11-24,South,Keyboard,Accessories,94.7745762382229,7
2022-10-19,North,Smartphone,Electronics,866.8213105474737,3
2023-01-06,South,Tablet,Electronics,366.24877510009253,4
2022-01-29,North,Keyboard,Accessories,98.54830240375419,2
2022-05-29,East,Tablet,Electronics,402.59189497815305,4
2022-10-23,East,Keyboard,Accessories,107.97386107604324,3
2022-01-11,East,Smartphone,Electronics,879.6313949857943,5
2023-05-27,South,Tablet,Electronics,420.27104919358686,6
2023-11-07,North,Smartphone,Electronics,875.3265584910448,6
2022-04-23,North,Tablet,Electronics,422.96809060286995,4
2022-07-06,East,Laptop,Electronics,1311.1686338331401,4
2022-08-15,North,Smartphone,Electronics,833.1633161511128,5
2022-11-06,East,Smartphone,Electronics,732.7621480721714,8
2022-04-08,North,Monitor,Accessories,294.1152112195606,5
2022-02-24,East,Smartphone,Electronics,823.4555654083954,8
2023-09-15,South,Keyboard,Accessories,97.01437018908501,2
2023-10-26,North,Tablet,Electronics,381.8707134491023,7
2023-02-10,East,Laptop,Electronics,1218.575824111942,11
2022-03-10,South,Keyboard,Accessories,108.67003753404872,4
2022-11-08,North,Keyboard,Accessories,90.69963747032307,6
2022-10-16,East,Keyboard,Accessories,105.38462407082876,3
2023-07-02,East,Keyboard,Accessories,104.45454556089256,3
2022-05-28,East,Laptop,Electronics,1311.3488220931888,1
2023-04-12,North,Monitor,Accessories,325.8426733399526,3
2022-09-01,South,Smartphone,Electronics,841.957209927071,6
2023-05-06,North,Keyboard,Accessories,100.40817529365198,3
2023-05-22,North,Smartphone,Electronics,752.6828085173631,2
2022-12-31,East,Smartphone,Electronics,807.237714932092,6
2023-04-27,East,Keyboard,Accessories,105.30703987839307,4
2022-07-20,South,Monitor,Accessories,323.7401527582736,3
2022-06-03,East,Smartphone,Electronics,846.3539214736879,6
2023-03-26,North,Tablet,Electronics,375.62135481528435,2
2023-05-16,East,Smartphone,Electronics,815.9498102764896,3
2022-03-14,North,Keyboard,Accessories,96.64346919062714,10
2023-12-14,North,Laptop,Electronics,1082.2093601737545,7
2022-10-23,East,Smartphone,Electronics,752.0353497261865,4
2022-01-17,East,Monitor,Accessories,276.79323899600695,1
2023-10-03,East,Tablet,Electronics,427.4175298831575,3
2022-08-05,North,Tablet,Electronics,380.680500171825,7
2022-03-02,South,Laptop,Electronics,1148.3275125330133,7
2023-09-08,South,Laptop,Electronics,1310.3847772317322,3
2022-02-11,North,Smartphone,Electronics,780.6538756878164,7
2022-01-25,East,Keyboard,Accessories,90.19171280288789,2
2022-02-08,North,Monitor,Accessories,287.03076890076824,5
2022-05-11,South,Tablet,Electronics,369.543966448145,2
2023-05-13,East,Laptop,Electronics,1104.674054816605,4
2022-08-17,North,Monitor,Accessories,274.649237408145,5
2022-04-18,East,Keyboard,Accessories,101.86518940350754,3
2022-06-21,East,Tablet,Electronics,375.1478178903887,4
2023-03-11,North,Tablet,Electronics,388.89942352328086,5
2023-04-23,West,Keyboard,Accessories,107.24035432260035,2
2022-04-12,East,Tablet,Electronics,393.94705118370206,5
2023-06-08,North,Keyboard,Accessories,108.31382700103276,6
2022-10-02,South,Tablet,Electronics,,2
2023-09-05,South,Smartphone,Electronics,783.813858374361,5
2022-02-13,East,Keyboard,Accessories,105.00777854181405,5
2022-01-17,East,Monitor,Accessories,274.3905059260801,7
2022-11-26,East,Smartphone,Electronics,734.3165412771868,8
2023-07-23,West,Monitor,Accessories,309.1184228353777,7
2023-05-12,East,Tablet,Electronics,398.95525705913985,4
2022-01-12,East,Monitor,Accessories,317.4249150191526,7
2022-11-14,South,Smartphone,Electronics,866.6033339749652,6
2023-08-15,East,Keyboard,Accessories,,7
2022-08-04,North,Laptop,Electronics,1223.1384063803152,5
2022-12-05,East,Monitor,Accessories,300.04179766771864,5
2023-10-23,South,Laptop,Electronics,1315.5865573541842,5
2022-03-22,North,Monitor,Accessories,319.8650644413957,7
2023-12-28,North,Monitor,Accessories,324.70426249664126,5
2023-04-30,South,Keyboard,Accessories,95.08680175155209,2
2023-01-09,East,Tablet,Electronics,421.80211385300754,4
2023-12-11,South,Smartphone,Electronics,762.4757159996238,7
2022-07-19,East,Smartphone,Electronics,753.3988053485424,7
2023-06-21,South,Smartphone,Electronics,871.0825855448882,6
2023-04-11,East,Tablet,Electronics,361.54435333742936,3
2022-03-30,North,Laptop,Electronics,1311.693288879223,1
2022-09-25,North,Smartphone,Electronics,743.881903518209,4
2023-10-17,East,Laptop,Electronics,1276.6651396303844,9
2023-07-25,South,Tablet,Electronics,382.07380424544823,5
2023-05-04,North,Tablet,Electronics,388.05618619445823,4
2023-06-22,South,Keyboard,Accessories,94.3351542264397,4
2022-02-16,North,Smartphone,Electronics,813.6822467969728,7
2022-10-15,East,Keyboard,Accessories,96.96191095015749,4
2022-01-16,South,Smartphone,Electronics,825.1828863191461,6
2023-12-12,East,Tablet,Electronics,361.25178543536526,2
2023-02-05,East,Tablet,Electronics,365.1499906812032,7
2022-03-27,North,Monitor,Accessories,275.9796691638749,3
2022-09-07,West,Monitor,Accessories,295.1396211186139,3
2023-01-26,East,Tablet,Electronics,,6
2022-12-01,East,Tablet,Electronics,431.0542328302707,4
2023-09-21,East,Laptop,Electronics,1138.7545776146162,7
2023-06-03,East,Laptop,Electronics,1217.8487338173634,6
2022-05-17,East,Keyboard,Accessories,105.36729985385203,8
2023-11-19,South,Monitor,Accessories,287.3297657951765,3
2023-05-13,North,Monitor,Accessories,,5
2023-12-28,North,Tablet,Electronics,401.9179362148571,6
2023-04-22,South,Tablet,Electronics,370.78998771264384,3
2023-08-17,South,Keyboard,Accessories,90.5196458745156,4
2022-08-11,South,Monitor,Accessories,279.168348559097,8
2023-01-07,North,Laptop,Electronics,1230.4448691008479,4
2023-02-06,East,Smartphone,Electronics,731.778921845389,4
2023-03-19,East,Keyboard,Accessories,93.79392729700257,4
2023-05-05,West,Smartphone,Electronics,774.0566217112487,4
2023-09-07,South,Laptop,Electronics,1098.688815433528,8
2022-09-30,East,Laptop,Electronics,1126.0078250787924,7
2023-06-10,East,Smartphone,Electronics,865.8031662373619,7
2022-06-08,South,Keyboard,Accessories,90.3859826445397,5
2022-06-01,South,Smartphone,Electronics,,7
2023-09-12,West,Keyboard,Accessories,97.6881786183037,4
2022-07-07,East,Keyboard,Accessories,103.45297478864744,7
2022-04-08,South,Tablet,Electronics,407.09533762907245,2
2022-05-11,North,Monitor,Accessories,283.40992526127866,2
2022-06-20,North,Monitor,Accessories,320.8325692544033,5
2022-07-02,East,Laptop,Electronics,1198.0656918262457,5
2022-12-30,East,Tablet,Electronics,425.80288151307775,8
2022-02-08,South,Monitor,Accessories,294.3607521712932,6
2023-06-11,North,Keyboard,Accessories,109.69371107830479,5
2023-05-12,East,Keyboard,Accessories,105.40978717002594,8
2023-05-31,East,Smartphone,Electronics,874.5520328180119,5
2022-12-15,North,Smartphone,Electronics,802.2922366255775,7
2023-02-01,East,Keyboard,Accessories,99.47382264581401,4
2023-12-23,North,Keyboard,Accessories,105.10907618650516,7
2022-06-10,South,Smartphone,Electronics,860.8466020821488,6
2022-01-16,East,Monitor,Accessories,327.8487477519335,5
2023-05-08,North,Laptop,Electronics,1157.8924574477999,3
2023-03-02,East,Smartphone,Electronics,847.7927318148223,5
2022-04-18,East,Monitor,Accessories,,5
2023-03-26,East,Monitor,Accessories,302.7344608047267,4
2022-11-07,North,Monitor,Accessories,280.79088890455193,1
2022-06-19,North,Tablet,Electronics,387.7917889400271,6
2023-06-30,North,Tablet,Electronics,434.5086693765168,6
2023-02-18,East,Monitor,Accessories,278.76544198638516,7
2022-09-08,East,Keyboard,Accessories,102.64801790270393,8
2022-05-21,East,Tablet,Electronics,407.43634183419226,7
2022-10-01,East,Smartphone,Electronics,739.3181364334379,1
2023-02-20,West,Tablet,Electronics,386.078323501505,5
2023-08-31,East,Keyboard,Accessories,101.25963009030532,4
2022-02-08,South,Laptop,Electronics,1124.9228661572376,8
2022-01-29,North,Tablet,Electronics,424.04989251302527,3
2023-04-22,East,Monitor,Accessories,328.329390572085,1
2022-11-14,North,Monitor,Accessories,282.8855639977483,2
2022-09-02,North,Monitor,Accessories,281.2147178874346,3
2023-11-28,East,Laptop,Electronics,1189.1844172313868,7
2022-09-29,East,Keyboard,Accessories,104.95530554280066,4
2023-03-16,North,Smartphone,Electronics,765.0560976376403,7
2022-08-27,East,Keyboard,Accessories,90.39759817394561,11
2023-01-12,East,Laptop,Electronics,1209.8929507278947,3
2022-09-23,South,Monitor,Accessories,327.39603406603845,7
2022-12-25,North,Keyboard,Accessories,97.82553710813892,5
2022-12-06,North,Smartphone,Electronics,787.2215286692962,9
2023-01-24,East,Monitor,Accessories,328.1341030268423,5
2023-07-31,East,Smartphone,Electronics,831.1372178602767,7
2023-11-20,East,Tablet,Electronics,417.53375382737,4
2022-01-03,East,Smartphone,Electronics,810.0323208593709,3
2023-03-05,North,Monitor,Accessories,328.4765526517945,5
2022-05-22,North,Tablet,Electronics,415.10931875404447,4
2023-01-11,East,Monitor,Accessories,323.7019650963102,8
2023-11-01,North,Monitor,Accessories,311.96273194399333,4
2022-11-20,South,Tablet,Electronics,,3
2022-05-26,South,Smartphone,Electronics,766.4657475427595,5
2022-10-20,North,Laptop,Electronics,1152.8348875233166,2
2023-10-27,North,Laptop,Electronics,1267.916315898247,6
2023-03-08,South,Laptop,Electronics,,6
2023-12-06,North,Laptop,Electronics,1215.0648169923677,3
2023-08-08,North,Keyboard,Accessories,94.98704621813404,4
2023-02-03,East,Laptop,Electronics,1276.0760113941767,5
2022-12-10,East,Tablet,Electronics,368.8401080982152,7
2022-05-20,North,Laptop,Electronics,1279.0671935427995,6
2022-07-06,East,Monitor,Accessories,306.1637880304561,3
2022-03-02,South,Laptop,Electronics,1124.8582883584986,6
2023-01-15,East,Smartphone,Electronics,806.725661680979,3
2023-12-11,East,Tablet,Electronics,382.59990694778725,6
2023-03-16,East,Tablet,Electronics,385.87738677843976,2
2022-11-15,East,Keyboard,Accessories,97.0305608319376,3
2022-10-29,North,Monitor,Accessories,273.7991548183393,4
2022-12-10,North,Tablet,Electronics,438.87693475211347,11
2022-01-11,East,Smartphone,Electronics,725.0455405009959,5
2022-03-03,South,Laptop,Electronics,1238.999249564227,4
2022-08-14,North,Tablet,Electronics,389.69821182059445,3
2022-06-02,East,Smartphone,Electronics,823.3616465514718,2
2023-12-12,East,Laptop,Electronics,1165.49958074102,7
2023-07-18,East,Keyboard,Accessories,103.47501292517718,4
2023-07-25,South,Tablet,Electronics,,1
2023-08-07,East,Tablet,Electronics,,0
2023-10-22,North,Smartphone,Electronics,738.2339170173044,6
2023-07-29,North,Monitor,Accessories,309.4135940792811,5
2022-11-06,East,Keyboard,Accessories,95.59975098908195,5
2022-08-31,North,Monitor,Accessories,271.72808223416,9
2023-05-08,South,Tablet,Electronics,393.18645375111635,1
2023-01-01,East,Monitor,Accessories,296.0125861682281,2
2022-11-26,South,Laptop,Electronics,1192.1217920045872,5
2022-04-17,North,Keyboard,Accessories,104.09648330781434,4
2022-08-14,North,Monitor,Accessories,288.53062854854755,5
2022-08-06,South,Laptop,Electronics,,8
2023-05-21,South,Smartphone,Electronics,729.6883609986018,7
2022-09-16,East,Monitor,Accessories,311.20927295953777,5
2023-06-01,East,Keyboard,Accessories,101.35652182799168,6
2022-02-23,South,Laptop,Electronics,1163.8620270465092,4
2022-02-16,East,Monitor,Accessories,312.31133873504126,4
2023-12-28,North,Smartphone,Electronics,805.9772398763004,5
2023-11-20,North,Monitor,Accessories,298.1546967522324,5
2023-06-05,East,Laptop,Electronics,1202.7178904786704,3
2022-04-09,South,Monitor,Accessories,308.18088751602346,6
2022-01-20,West,Keyboard,Accessories,103.20005209149198,8
2023-07-27,South,Tablet,Electronics,383.1166255312574,3
2023-05-05,East,Laptop,Electronics,1113.7784072138768,6
2023-02-23,South,Laptop,Electronics,1117.5922034857244,3
2023-11-21,South,Laptop,Electronics,1233.4538126167206,8
2022-03-03,South,Laptop,Electronics,1289.4895885841102,3
2022-05-25,East,Monitor,Accessories,294.56977670073314,11
2022-08-04,East,Keyboard,Accessories,93.39040320658924,8
2022-01-03,West,Smartphone,Electronics,841.0563997270168,10
2022-06-09,North,Keyboard,Accessories,106.64978948838896,7
2022-04-30,North,Laptop,Electronics,1291.339786349032,9
2022-03-30,South,Monitor,Accessories,306.40988573482406,7
2022-11-25,East,Monitor,Accessories,321.6437135632851,8
2023-08-03,East,Laptop,Electronics,1083.699590027618,8
2022-12-23,South,Monitor,Accessories,276.4341481061714,4
2023-09-02,East,Laptop,Electronics,1102.2182560925037,5
2022-09-24,South,Keyboard,Accessories,104.25209368509468,6
2023-09-09,East,Tablet,Electronics,365.5665426834863,5
2022-11-19,East,Monitor,Accessories,,2
2023-09-27,North,Laptop,Electronics,1193.4496556727095,5
2023-06-25,South,Laptop,Electronics,1154.5688456539779,3
2023-10-11,West,Monitor,Accessories,322.22431019652606,7
2022-07-14,East,Smartphone,Electronics,747.2693123007994,1
2022-11-28,East,Laptop,Electronics,1164.5910682558176,1
2022-06-19,East,Monitor,Accessories,316.4502900013758,3
2023-06-05,North,Laptop,Electronics,1087.3013554543882,2
2023-04-08,East,Smartphone,Electronics,827.6720640394191,5
2022-02-09,East,Tablet,Electronics,425.3118181089257,0
2023-06-21,East,Smartphone,Electronics,869.1628542141068,4
2022-09-18,North,Keyboard,Accessories,107.52593280982971,4
2023-01-30,North,Monitor,Accessories,289.1630470100211,3
2022-08-14,North,Smartphone,Electronics,813.8182626116725,2
2022-05-04,North,Tablet,Electronics,366.18347945203726,5
2022-02-07,North,Laptop,Electronics,1141.888800851522,5
2022-11-24,South,Monitor,Accessories,275.65334272485046,3
2022-09-08,North,Smartphone,Electronics,770.4299664246342,2
2022-06-25,North,Tablet,Electronics,430.01497707669836,6
2023-08-25,East,Smartphone,Electronics,,2
2023-03-30,North,Keyboard,Accessories,101.23796206002854,7
2022-02-06,North,Monitor,Accessories,296.00285088689645,5
2022-11-12,South,Laptop,Electronics,1190.1399658316966,10
2023-11-19,North,Tablet,Electronics,437.5657641469247,2
2023-08-16,East,Smartphone,Electronics,767.3847149222173,6
2022-04-24,North,Monitor,Accessories,307.63946817139026,6
2022-02-09,East,Smartphone,Electronics,787.2100271327116,6
2022-10-28,West,Monitor,Accessories,273.66877086286115,4
2022-08-12,East,Keyboard,Accessories,99.78661663248472,6
2022-11-14,East,Smartphone,Electronics,,6
2022-12-15,East,Keyboard,Accessories,91.97505937363377,2
2022-04-25,East,Tablet,Electronics,365.5673477917047,3
2023-11-29,North,Keyboard,Accessories,93.07263040786533,3
2022-11-19,South,Monitor,Accessories,,6
2023-07-22,East,Tablet,Electronics,417.91963073157905,2
2022-02-09,South,Smartphone,Electronics,810.4028430249776,5
2022-02-09,North,Smartphone,Electronics,794.9162246548212,3
2022-10-16,East,Monitor,Accessories,323.29954888215735,8
2022-09-19,East,Laptop,Electronics,1264.007477720036,3
2022-08-04,North,Laptop,Electronics,1274.8661403124333,7
2022-05-27,East,Smartphone,Electronics,,2
2022-12-02,North,Monitor,Accessories,308.5630292847335,4
2022-06-17,East,Laptop,Electronics,1189.9235098358272,3
2022-04-02,North,Keyboard,Accessories,107.29355505171301,6
2022-12-19,South,Smartphone,Electronics,868.1611868165202,5
2023-07-25,East,Keyboard,Accessories,90.47612086516686,2
2023-07-25,South,Monitor,Accessories,273.0932923959751,12
2023-11-12,East,Keyboard,Accessories,109.17486593816876,1
2022-12-29,South,Laptop,Electronics,1146.5185473226068,4
2023-07-11,North,Laptop,Electronics,1289.6086655158606,6
2022-12-11,East,Tablet,Electronics,391.10360951691223,4
2023-11-24,North,Smartphone,Electronics,739.0560092174969,7
2022-06-19,South,Monitor,Accessories,274.82659201256007,5
2022-12-22,North,Smartphone,Electronics,745.041263852873,4
2022-07-10,East,Keyboard,Accessories,94.9978638973473,7
2023-10-29,West,Monitor,Accessories,299.3111012358496,7
2023-02-26,West,Monitor,Accessories,312.089874033947,2
2023-12-01,South,Laptop,Electronics,1316.7356583564722,5
2022-01-07,North,Keyboard,Accessories,98.83013486578342,3
2022-05-13,South,Laptop,Electronics,1204.3643861623464,4
2023-07-11,East,Laptop,Electronics,1205.2357683319813,5
2022-01-31,North,Tablet,Electronics,403.1547484390349,7
2023-06-19,West,Laptop,Electronics,,6
2023-03-02,South,Smartphone,Electronics,721.4039608099068,3
2023-01-29,West,Monitor,Accessories,270.1034893265905,6
2023-11-03,East,Laptop,Electronics,1103.4399163502694,3
2022-12-29,East,Smartphone,Electronics,736.2490565486686,4
2023-03-13,South,Keyboard,Accessories,104.09793817909593,5
2023-11-01,North,Monitor,Accessories,282.29496195096,4
2023-07-05,South,Keyboard,Accessories,107.89428209511227,5
2022-03-23,South,Smartphone,Electronics,868.5770127323233,4
2022-12-22,North,Keyboard,Accessories,109.51786675791799,9
2022-09-15,East,Keyboard,Accessories,108.7816260977404,6
2023-12-19,South,Keyboard,Accessories,95.4377664383705,1
2023-08-12,East,Laptop,Electronics,,5
2023-06-08,East,Laptop,Electronics,1122.1091928472658,7
2022-10-22,North,Laptop,Electronics,1273.490317241384,2
2022-08-12,West,Monitor,Accessories,323.3059023086458,4
2023-06-09,North,Smartphone,Electronics,856.2062142876025,4
2022-02-15,South,Laptop,Electronics,1184.0080676872403,2
2023-10-29,South,Keyboard,Accessories,105.17347769373562,4
2022-04-23,East,Keyboard,Accessories,91.95158339152539,6
2022-08-21,North,Keyboard,Accessories,90.80489541238501,3
2022-01-17,South,Keyboard,Accessories,105.06472828617524,4
2022-12-26,East,Tablet,Electronics,394.0284219462947,2
2022-08-11,North,Monitor,Accessories,,6
2023-12-01,East,Smartphone,Electronics,735.5606745368851,3
2023-03-24,West,Smartphone,Electronics,856.9004290456375,4
2022-12-31,West,Laptop,Electronics,1195.1959357269582,4
2023-11-06,North,Tablet,Electronics,426.17201564031024,4
2022-11-22,North,Smartphone,Electronics,850.7403651472233,4
2023-04-12,South,Monitor,Accessories,324.9595200817247,6
2023-02-18,South,Keyboard,Accessories,95.95700022572206,4
2023-03-31,North,Laptop,Electronics,1307.9518448308809,7
2023-08-09,North,Monitor,Accessories,279.10001762145725,4
2022-08-21,West,Smartphone,Electronics,733.1150044149585,3
2022-08-12,West,Tablet,Electronics,394.52924138978796,2
